user_id,group,session_duration_minutes
1,control,11.490142459033699
2,control,9.585207096486446
3,control,11.943065614302078
4,control,14.569089569224076
5,control,9.297539875829992
6,control,9.297589129152458
7,control,14.737638446522174
8,control,12.302304187458727
9,control,8.591576842195144
10,control,11.627680130757895
11,control,8.609746921562614
12,control,8.602810739289229
13,control,10.725886814698102
14,control,4.260159266026607
15,control,4.825246502460901
16,control,8.313137412277083
17,control,6.961506638996728
18,control,10.942741997785822
19,control,7.275927773436367
20,control,5.763088895994126
21,control,14.396946306764661
22,control,9.322671098540393
23,control,10.202584614063772
24,control,5.725755441359629
25,control,8.366851826424451
26,control,10.332767769129598
27,control,6.547019267733091
28,control,11.127094055037016
29,control,8.198083930243586
30,control,9.12491875062017
31,control,8.19488016331181
32,control,15.556834553526812
33,control,9.959508325786198
34,control,6.826867213132299
35,control,12.467634736309567
36,control,6.337469050086933
37,control,10.626590785014265
38,control,4.1209896283606735
39,control,6.015441853304709
40,control,10.59058370760737
41,control,12.215399739986232
42,control,10.514104843569912
43,control,9.653055152835279
44,control,9.096688913232134
45,control,5.564434028897718
46,control,7.840467374815875
47,control,8.618083687120638
48,control,13.171366678656748
49,control,11.030854868705385
50,control,4.710879533911799
51,control,10.972251908184385
52,control,8.84475315875105
53,control,7.969233999082124
54,control,11.835028866522604
55,control,13.092998567487854
56,control,12.793840357348596
57,control,7.4823474303320845
58,control,9.072362872446357
59,control,10.993790294210692
60,control,12.926635381367078
61,control,8.56247728646413
62,control,9.443023070008548
63,control,6.680995077981915
64,control,6.411380127757988
65,control,12.437577467182594
66,control,14.068720085712469
67,control,9.783969635258998
68,control,13.010598693676073
69,control,11.084908075142902
70,control,8.064640736184627
71,control,11.084186816525241
72,control,14.614109699397908
73,control,9.892521882670145
74,control,14.693930967442018
75,control,2.1407646877307673
76,control,12.465707513125672
77,control,10.261141204714514
78,control,9.102977948602398
79,control,10.275282329606506
80,control,4.037293256197321
81,control,9.340984336487464
82,control,11.07133771453524
83,control,14.433682134224547
84,control,8.445189345179058
85,control,7.574519191320437
86,control,8.49472886924639
87,control,12.746206353106222
88,control,10.986253328979053
89,control,8.410719388698883
90,control,11.539802299340067
91,control,10.29123264804412
92,control,12.905934971598668
93,control,7.893840718367943
94,control,9.017013560206696
95,control,8.823675540603528
96,control,5.609455155603644
97,control,10.888360831193728
98,control,10.783165816539668
99,control,10.015340369927383
100,control,9.29623859987456
101,control,5.753887773848757
102,control,8.738064031703923
103,control,8.971856450419692
104,control,7.593168192335144
105,control,9.516142865001973
106,control,11.212152570443616
107,control,15.65855770363159
108,control,10.523733438495517
109,control,10.772651172168294
110,control,9.776662252701499
111,control,4.243686354102875
112,control,9.92045837365235
113,control,10.18069062982308
114,control,17.38972633745586
115,control,9.422917105656632
116,control,10.904642027000838
117,control,9.89586469088427
118,control,6.493965887141404
119,control,13.42846844354506
120,control,12.255799098060322
121,control,12.37309584112914
122,control,7.271837635615784
123,control,14.208382932808298
124,control,5.794446811623157
125,control,11.76057128140081
126,control,16.571366877429938
127,control,7.028391024607934
128,control,8.301106811191683
129,control,10.298954095262923
130,control,8.489573037651402
131,control,5.3480097068016015
132,control,10.205688924418082
133,control,6.813088858821685
134,control,11.420777291905544
135,control,7.24172729729859
136,control,14.649803215052618
137,control,7.650240122991288
138,control,9.033815451382972
139,control,12.44055165210901
140,control,6.307407050698134
141,control,10.682379803812388
142,control,13.921428262847284
143,control,5.177550296316317
144,control,10.553901575596912
145,control,10.77964838274527
146,control,12.345468615331932
147,control,6.289147867365754
148,control,6.0386301607471715
149,control,11.565824696850694
150,control,10.890954019699558
151,control,10.75147855103763
152,control,11.039344628490927
153,control,7.959925835264528
154,control,10.69676109148301
155,control,10.879217419896044
156,control,7.856945745920896
157,control,15.59732353343427
158,control,11.421498762735363
159,control,6.426089508392054
160,control,11.969660825901489
161,control,7.075954989318036
162,control,12.361253811227357
163,control,13.475786737022212
164,control,7.537953044944869
165,control,12.890128387732965
166,control,11.238342780809495
167,control,12.46618047998347
168,control,15.690378947961843
169,control,9.26383565199139
170,control,7.738791506927531
171,control,7.33145671112343
172,control,7.552569145103686
173,control,9.768694871757688
174,control,11.023455924449932
175,control,10.830072397990056
176,control,12.481549747108073
177,control,10.039005675633721
178,control,14.360602231471951
179,control,9.206029500286132
180,control,18.160507499768855
181,control,11.877002043295018
182,control,7.428527330751153
183,control,6.787322505816663
184,control,11.447417245729556
185,control,9.329611644022448
186,control,12.142001482276276
187,control,11.419712873720634
188,control,9.781513262029382
189,control,7.459618845794785
190,control,5.455458325942406
191,control,8.660455143798936
192,control,12.569196382970418
193,control,10.642281232390612
194,control,6.262783663864036
195,control,10.519542777553546
196,control,11.15595213918651
197,control,7.348427691396601
198,control,10.461175317836584
199,control,10.174626155338
200,control,6.571089106508131
201,control,11.07336208104485
202,control,11.682353579104703
203,control,13.249153729525831
204,control,13.161406156104709
205,control,5.866991896128727
206,control,7.186524880254632
207,control,11.54510580162598
208,control,11.541357852736626
209,control,11.545143058918143
210,control,21.558194471964164
211,control,11.7126715320795
212,control,13.406696920541798
213,control,12.862005290479607
214,control,11.954173753917393
215,control,9.054192266078964
216,control,12.276907661479802
217,control,7.681524356387285
218,control,9.289544179779973
219,control,8.543909356512689
220,control,10.245622418158968
221,control,16.943975700020527
222,control,4.398204422224756
223,control,12.05878057112354
224,control,5.161852386431045
225,control,8.5842044026317
226,control,13.266851790902098
227,control,10.192840057286388
228,control,6.766765666212081
229,control,7.854088872220095
230,control,12.038793246804028
231,control,7.80890010484859
232,control,10.649375768745925
233,control,10.13671551971144
234,control,8.04519895718255
